,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
0,0.2792311304288847,817,70,0.02525879917184265,0.4166944490748458,0.003069198951722887,6.520985729391573e-05,5.982793459842535e-06,4356.50000000016,0.0070007000700070005,70,0.02525879917184265,0.4166944490748458,0.003069198951722887,6.520985729391573e-05,5.982793459842535e-06,4356.50000000016,0.0070007000700070005
1,0.3807947616136257,9574,92,0.04801720019111323,0.46409839870039454,0.008069577412447713,7.715104573371095e-05,2.8519398821491798e-05,4772.333333333334,0.009200920092009202,92,0.04801720019111323,0.46409839870039454,0.008069577412447713,7.715104573371095e-05,2.8519398821491798e-05,4772.333333333334,0.009200920092009202
2,0.6865271827049909,1607,176,0.020454545454545454,0.4636249826123244,0.00835225728735758,0.00013883762240419605,7.134445117940484e-05,4796.666666666639,0.0176017601760176,176,0.020454545454545454,0.4636249826123244,0.00835225728735758,0.00013883762240419605,7.134445117940484e-05,4796.666666666639,0.0176017601760176
3,0.3035943213510324,4782,83,0.06229797237731413,0.46528617961842716,0.007652318740567536,7.185474698780736e-05,1.9542969546100933e-05,4778.5000000000155,0.0083008300830083,83,0.06229797237731413,0.46528617961842716,0.007652318740567536,7.185474698780736e-05,1.9542969546100933e-05,4778.5000000000155,0.0083008300830083
4,0.3673738075231984,24125,79,0.014930217461863031,0.42254056795131845,0.004063141057633657,7.069933339281113e-05,0.00010686050871934057,4414.833333333489,0.0079007900790079,79,0.014930217461863031,0.42254056795131845,0.004063141057633657,7.069933339281113e-05,0.00010686050871934057,4414.833333333489,0.0079007900790079
5,0.2702297239809021,27624,40,0.03076923076923077,0.4001841030977347,0.0016276035934867695,4.5120529512749804e-05,4.381587281945964e-06,4181.500000000307,0.004000400040004,40,0.03076923076923077,0.4001841030977347,0.0016276035934867695,4.5120529512749804e-05,4.381587281945964e-06,4181.500000000307,0.004000400040004
6,1.2742138140942516,29872,324,0.010434583190001148,0.44878815080789947,0.009818381467992658,0.00025956609132334605,0.0005617379550249672,4727.166666666679,0.032403240324032405,324,0.010434583190001148,0.44878815080789947,0.009818381467992658,0.00025956609132334605,0.0005617379550249672,4727.166666666679,0.032403240324032405
7,0.3450594375903315,4059,65,0.08125,0.46120848708487083,0.006087497205322952,6.041772227606002e-05,8.921234714055007e-06,4740.833333333335,0.006500650065006501,65,0.08125,0.46120848708487083,0.006087497205322952,6.041772227606002e-05,8.921234714055007e-06,4740.833333333335,0.006500650065006501
8,0.2892549243311146,17951,72,0.035211267605633804,0.44176902005831936,0.004708746219757349,6.509324210897344e-05,8.320503052624283e-06,4584.166666666722,0.007200720072007201,72,0.035211267605633804,0.44176902005831936,0.004708746219757349,6.509324210897344e-05,8.320503052624283e-06,4584.166666666722,0.007200720072007201
9,1.4986845684020906,8574,412,0.026893912550492522,0.499001896396846,0.017264539391103804,0.0003104304470206318,0.0003288832151398602,5130.166666666655,0.041204120412041204,412,0.026893912550492522,0.499001896396846,0.017264539391103804,0.0003104304470206318,0.0003288832151398602,5130.166666666655,0.041204120412041204
